Product_ID,Category,Date,Weekly_Demand,Avg_Stock,Avg_Lead_Time,Predicted_Demand,Lead_Time_Demand,Predicted_Stockout_Risk,Overstock_Threshold,Predicted_Overstock_Risk,Daily_Predicted_Demand,Safety_Stock,Reorder_Point,Recommended_Order_Qty,Inventory_Action
SKU_0047,Beauty,2025-06-01,609,149.6,4.0,920.2919109590154,525.8810919765803,1,1840.5838219180307,0,131.47027299414506,105.17621839531606,631.0573103718963,481.45731037189626,REORDER
SKU_0048,Home & Kitchen,2025-05-18,825,121.57142857142857,7.0,821.4608610355359,821.4608610355359,1,1642.9217220710718,0,117.35155157650513,164.2921722071072,985.7530332426431,864.1816046712146,REORDER
SKU_0048,Home & Kitchen,2025-05-25,831,134.0,7.0,825.8678415516988,825.8678415516988,1,1651.7356831033976,0,117.98112022167126,165.17356831033976,991.0414098620386,857.0414098620386,REORDER
SKU_0048,Home & Kitchen,2025-06-01,504,112.4,7.0,774.7848443248068,774.7848443248068,1,1549.5696886496137,0,110.68354918925812,154.95696886496137,929.7418131897682,817.3418131897682,REORDER
SKU_0049,Beauty,2025-05-18,897,145.71428571428572,6.0,909.9843077993444,779.986549542295,1,1819.9686155986888,0,129.99775825704918,155.99730990845902,935.983859450754,790.2695737364684,REORDER
SKU_0049,Beauty,2025-05-25,843,132.14285714285714,6.0,852.3753197529594,730.607416931108,1,1704.7506395059188,0,121.76790282185134,146.1214833862216,876.7289003173296,744.5860431744725,REORDER
SKU_0049,Beauty,2025-06-01,558,112.6,6.0,832.2565555555555,713.3627619047618,1,1664.513111111111,0,118.89379365079364,142.67255238095237,856.0353142857141,743.4353142857141,REORDER
SKU_0050,Electronics,2025-05-18,644,107.57142857142857,3.0,645.097366582248,276.4702999638206,1,1290.194733164496,0,92.15676665460686,55.29405999276412,331.7643599565847,224.19293138515616,REORDER
SKU_0050,Electronics,2025-05-25,688,111.0,3.0,690.511778577941,295.93361939054614,1,1381.023557155882,0,98.6445397968487,59.186723878109234,355.12034326865535,244.12034326865535,REORDER
SKU_0050,Electronics,2025-06-01,468,111.2,3.0,682.9967799198316,292.71290567992787,1,1365.9935598396632,0,97.57096855997595,58.54258113598558,351.25548681591346,240.05548681591347,REORDER
SKU_0051,Electronics,2025-05-18,336,69.14285714285714,1.0,370.11594444444444,52.87370634920635,0,740.2318888888889,0,52.87370634920635,10.57474126984127,63.44844761904762,0.0,NO REORDER
SKU_0051,Electronics,2025-05-25,360,79.85714285714286,1.0,378.26666666666665,54.03809523809524,0,756.5333333333333,0,54.03809523809524,10.807619047619049,64.84571428571428,0.0,NO REORDER
SKU_0051,Electronics,2025-06-01,248,63.8,1.0,360.0205555555556,51.43150793650794,0,720.0411111111111,0,51.43150793650794,10.286301587301589,61.71780952380953,0.0,NO REORDER
SKU_0052,Home & Kitchen,2025-05-18,1036,161.42857142857142,3.0,1023.8989089423648,438.81381811815635,1,2047.7978178847295,0,146.27127270605212,87.76276362363127,526.5765817417877,365.1480103132162,REORDER
SKU_0052,Home & Kitchen,2025-05-25,925,140.28571428571428,3.0,920.8081131908742,394.6320485103746,1,1841.6162263817484,0,131.54401617012488,78.92640970207492,473.5584582124495,333.27274392673525,REORDER
SKU_0052,Home & Kitchen,2025-06-01,566,118.4,3.0,849.3999999999999,364.02857142857135,1,1698.7999999999997,0,121.34285714285713,72.80571428571427,436.8342857142856,318.4342857142856,REORDER
SKU_0053,Electronics,2025-05-18,550,94.0,1.0,573.1691111111111,81.88130158730158,0,1146.3382222222222,0,81.88130158730158,16.376260317460318,98.2575619047619,4.2575619047619,REORDER
SKU_0053,Electronics,2025-05-25,551,84.0,1.0,544.1505555555556,77.73579365079365,0,1088.3011111111111,0,77.73579365079365,15.547158730158731,93.28295238095238,9.28295238095238,REORDER
SKU_0053,Electronics,2025-06-01,453,101.8,1.0,579.6746666666667,82.81066666666666,0,1159.3493333333333,0,82.81066666666666,16.562133333333332,99.3728,0.0,NO REORDER
SKU_0054,Home & Kitchen,2025-05-18,796,133.57142857142858,7.0,798.4949447229584,798.4949447229584,1,1596.9898894459168,0,114.07070638899405,159.6989889445917,958.19393366755,824.6225050961215,REORDER
SKU_0054,Home & Kitchen,2025-05-25,891,137.42857142857142,7.0,892.8670523643023,892.8670523643023,1,1785.7341047286045,0,127.55243605204318,178.57341047286047,1071.4404628371626,934.0118914085912,REORDER
SKU_0054,Home & Kitchen,2025-06-01,560,118.6,7.0,833.3211197642937,833.3211197642937,1,1666.6422395285874,0,119.04587425204195,166.66422395285875,999.9853437171524,881.3853437171524,REORDER
SKU_0055,Home & Kitchen,2025-05-18,880,151.0,1.0,883.1015751443,126.15736787775714,0,1766.2031502886,0,126.15736787775714,25.23147357555143,151.38884145330857,0.3888414533085722,REORDER
SKU_0055,Home & Kitchen,2025-05-25,821,136.28571428571428,1.0,829.6545558374947,118.5220794053564,0,1659.3091116749895,0,118.5220794053564,23.70441588107128,142.22649528642768,5.9407810007134,REORDER
SKU_0055,Home & Kitchen,2025-06-01,503,105.4,1.0,777.0286133335475,111.0040876190782,1,1554.057226667095,0,111.0040876190782,22.200817523815644,133.20490514289384,27.80490514289383,REORDER
SKU_0056,Beauty,2025-05-18,965,145.71428571428572,1.0,962.2286210061181,137.46123157230258,0,1924.4572420122363,0,137.46123157230258,27.492246314460516,164.9534778867631,19.239192172477374,REORDER
SKU_0056,Beauty,2025-05-25,891,138.57142857142858,1.0,910.7066210827635,130.10094586896622,0,1821.413242165527,0,130.10094586896622,26.020189173793245,156.12113504275948,17.549706471330893,REORDER
SKU_0056,Beauty,2025-06-01,611,128.4,1.0,892.480732804233,127.49724754346185,0,1784.961465608466,0,127.49724754346185,25.499449508692372,152.99669705215422,24.596697052154212,REORDER
SKU_0057,Apparel,2025-05-18,788,119.71428571428571,6.0,781.3146468052629,669.6982686902254,1,1562.6292936105258,0,111.61637811503756,133.93965373804508,803.6379224282705,683.9236367139848,REORDER
SKU_0057,Apparel,2025-05-25,825,140.85714285714286,6.0,851.7504924864152,730.0718507026415,1,1703.5009849728303,0,121.6786417837736,146.0143701405283,876.0862208431698,735.2290779860269,REORDER
SKU_0057,Apparel,2025-06-01,475,108.2,6.0,736.0918165445667,630.9358427524858,1,1472.1836330891333,0,105.15597379208096,126.18716855049716,757.123011302983,648.9230113029829,REORDER
SKU_0058,Apparel,2025-05-18,830,132.57142857142858,5.0,830.7700147416588,593.4071533868992,1,1661.5400294833175,0,118.68143067737982,118.68143067737984,712.088584064279,579.5171554928504,REORDER
SKU_0058,Apparel,2025-05-25,871,143.85714285714286,5.0,875.888462551129,625.6346161079493,1,1751.776925102258,0,125.12692322158986,125.12692322158988,750.7615393295392,606.9043964723963,REORDER
SKU_0058,Apparel,2025-06-01,558,122.2,5.0,819.889989352151,585.6357066801079,1,1639.779978704302,0,117.12714133602158,117.12714133602158,702.7628480161295,580.5628480161295,REORDER
SKU_0059,Electronics,2025-05-18,235,45.57142857142857,3.0,232.36,99.58285714285716,1,464.72,0,33.19428571428572,19.916571428571434,119.4994285714286,73.92800000000003,REORDER
SKU_0059,Electronics,2025-05-25,226,38.57142857142857,3.0,226.94666666666666,97.26285714285714,1,453.8933333333333,0,32.42095238095238,19.45257142857143,116.71542857142857,78.144,REORDER
SKU_0059,Electronics,2025-06-01,165,39.0,3.0,238.2988888888889,102.12809523809524,1,476.5977777777778,0,34.042698412698414,20.42561904761905,122.55371428571429,83.55371428571429,REORDER
SKU_0060,Electronics,2025-05-18,250,44.285714285714285,4.0,236.91333333333333,135.3790476190476,1,473.82666666666665,0,33.8447619047619,27.075809523809525,162.45485714285712,118.16914285714284,REORDER
SKU_0060,Electronics,2025-05-25,236,54.42857142857143,4.0,243.82666666666665,139.3295238095238,1,487.6533333333333,0,34.83238095238095,27.865904761904762,167.19542857142858,112.76685714285715,REORDER
SKU_0060,Electronics,2025-06-01,154,32.6,4.0,225.89333333333335,129.08190476190478,1,451.7866666666667,0,32.270476190476195,25.816380952380957,154.89828571428575,122.29828571428575,REORDER
SKU_0061,Sports,2025-05-18,785,132.42857142857142,1.0,785.4547455276684,112.20782078966691,0,1570.9094910553367,0,112.20782078966691,22.441564157933385,134.6493849476003,2.2208135190288942,REORDER
SKU_0061,Sports,2025-05-25,833,132.71428571428572,1.0,840.3744693930402,120.05349562757716,0,1680.7489387860803,0,120.05349562757716,24.010699125515433,144.0641947530926,11.349909038806885,REORDER
SKU_0061,Sports,2025-06-01,512,120.6,1.0,781.8444789880053,111.6920684268579,0,1563.6889579760107,0,111.6920684268579,22.33841368537158,134.0304821122295,13.430482112229498,REORDER
SKU_0062,Home & Kitchen,2025-05-18,749,119.14285714285714,5.0,744.3331287094547,531.6665205067534,1,1488.6662574189095,0,106.33330410135068,106.33330410135068,637.9998246081041,518.856967465247,REORDER
SKU_0062,Home & Kitchen,2025-05-25,734,123.71428571428571,5.0,754.4072271943032,538.862305138788,1,1508.8144543886065,0,107.7724610277576,107.7724610277576,646.6347661665455,522.9204804522599,REORDER
SKU_0062,Home & Kitchen,2025-06-01,431,95.8,5.0,670.2908333333334,478.7791666666667,1,1340.5816666666667,0,95.75583333333334,95.75583333333334,574.5350000000001,478.73500000000007,REORDER
SKU_0063,Beauty,2025-05-18,916,143.71428571428572,6.0,896.9036877248739,768.7745894784634,1,1793.8073754497477,0,128.12909824641056,153.7549178956927,922.5295073741561,778.8152216598703,REORDER
SKU_0063,Beauty,2025-05-25,903,145.85714285714286,6.0,896.1505922644156,768.129079083785,1,1792.3011845288313,0,128.02151318063082,153.625815816757,921.754894900542,775.8977520433991,REORDER
SKU_0063,Beauty,2025-06-01,613,134.2,6.0,898.8799532305022,770.4685313404304,1,1797.7599064610044,0,128.41142189007175,154.0937062680861,924.5622376085165,790.3622376085166,REORDER
SKU_0064,Beauty,2025-05-18,939,155.0,3.0,945.5354431216931,405.22947562358274,1,1891.0708862433862,0,135.0764918745276,81.04589512471655,486.2753707482993,331.2753707482993,REORDER
SKU_0064,Beauty,2025-05-25,940,147.0,3.0,940.1841304436308,402.93605590441314,1,1880.3682608872616,0,134.3120186348044,80.58721118088263,483.52326708529574,336.52326708529574,REORDER
SKU_0064,Beauty,2025-06-01,649,137.0,3.0,914.0977235090617,391.7561672181693,1,1828.1954470181233,0,130.5853890727231,78.35123344363387,470.1074006618032,333.1074006618032,REORDER
SKU_0065,Electronics,2025-05-18,368,62.857142857142854,5.0,397.4766666666667,283.9119047619048,1,794.9533333333334,0,56.782380952380954,56.78238095238096,340.69428571428574,277.8371428571429,REORDER
SKU_0065,Electronics,2025-05-25,407,72.28571428571429,5.0,408.7374648962149,291.9553320687249,1,817.4749297924297,0,58.39106641374498,58.39106641374498,350.34639848246985,278.0606841967556,REORDER
SKU_0065,Electronics,2025-06-01,266,64.8,5.0,397.6682857142857,284.04877551020405,1,795.3365714285713,0,56.80975510204081,56.80975510204081,340.85853061224486,276.05853061224485,REORDER
SKU_0066,Beauty,2025-05-18,831,134.42857142857142,6.0,838.4755693161246,718.6933451281068,1,1676.9511386322492,0,119.7822241880178,143.73866902562136,862.4320141537281,728.0034427251567,REORDER
SKU_0066,Beauty,2025-05-25,848,138.71428571428572,6.0,837.0469113876364,717.4687811894026,1,1674.0938227752729,0,119.57813019823378,143.49375623788055,860.9625374272832,722.2482517129974,REORDER
SKU_0066,Beauty,2025-06-01,629,138.8,6.0,879.9440655455653,754.2377704676273,1,1759.8881310911306,0,125.7062950779379,150.84755409352547,905.0853245611528,766.2853245611527,REORDER
SKU_0067,Home & Kitchen,2025-05-18,624,101.85714285714286,1.0,629.7623588353655,89.96605126219507,0,1259.524717670731,0,89.96605126219507,17.993210252439013,107.95926151463408,6.102118657491218,REORDER
SKU_0067,Home & Kitchen,2025-05-25,625,101.85714285714286,1.0,627.3496949159515,89.62138498799308,0,1254.699389831903,0,89.62138498799308,17.924276997598618,107.54566198559169,5.6885191284488315,REORDER
SKU_0067,Home & Kitchen,2025-06-01,418,97.4,1.0,624.647191137566,89.23531301965228,0,1249.294382275132,0,89.23531301965228,17.847062603930457,107.08237562358273,9.682375623582729,REORDER
SKU_0068,Electronics,2025-05-18,640,92.42857142857143,6.0,649.24878214215,556.4989561218429,1,1298.4975642843,0,92.74982602030715,111.29979122436858,667.7987473462115,575.37017591764,REORDER
SKU_0068,Electronics,2025-05-25,613,95.28571428571429,6.0,615.8134973544973,527.840140589569,1,1231.6269947089945,0,87.97335676492818,105.56802811791381,633.4081687074829,538.1224544217686,REORDER
SKU_0068,Electronics,2025-06-01,397,106.4,6.0,618.0819223184222,529.7845048443619,1,1236.1638446368445,0,88.29741747406032,105.95690096887239,635.7414058132342,529.3414058132342,REORDER
SKU_0069,Sports,2025-05-18,667,109.57142857142857,4.0,676.3791666666667,386.502380952381,1,1352.7583333333334,0,96.62559523809524,77.3004761904762,463.8028571428572,354.23142857142864,REORDER
SKU_0069,Sports,2025-05-25,724,118.85714285714286,4.0,725.6280301373464,414.64458864991224,1,1451.2560602746928,0,103.66114716247806,82.92891772998246,497.5735063798947,378.71636352275186,REORDER
SKU_0069,Sports,2025-06-01,477,107.4,4.0,715.8522768971225,409.05844394121283,1,1431.704553794245,0,102.26461098530321,81.81168878824258,490.8701327294554,383.4701327294554,REORDER
SKU_0070,Home & Kitchen,2025-05-18,810,132.85714285714286,2.0,804.3480818958819,229.8137376845377,1,1608.6961637917639,0,114.90686884226885,45.96274753690754,275.7764852214452,142.91934236430237,REORDER
SKU_0070,Home & Kitchen,2025-05-25,804,128.0,2.0,803.0125366573399,229.43215333066854,1,1606.0250733146797,0,114.71607666533427,45.88643066613371,275.31858399680226,147.31858399680226,REORDER
SKU_0070,Home & Kitchen,2025-06-01,578,142.8,2.0,860.97136205668,245.99181773048002,1,1721.94272411336,0,122.99590886524001,49.198363546096004,295.190181276576,152.39018127657602,REORDER
SKU_0071,Home & Kitchen,2025-05-18,631,107.85714285714286,4.0,625.2627951444266,357.2930257968152,1,1250.5255902888532,0,89.3232564492038,71.45860515936305,428.75163095617825,320.89448809903536,REORDER
SKU_0071,Home & Kitchen,2025-05-25,673,116.85714285714286,4.0,675.2520882950382,385.85833616859327,1,1350.5041765900764,0,96.46458404214832,77.17166723371867,463.03000340231193,346.1728605451691,REORDER
SKU_0071,Home & Kitchen,2025-06-01,417,98.0,4.0,626.94394510582,358.25368291761146,1,1253.88789021164,0,89.56342072940286,71.65073658352229,429.90441950113376,331.90441950113376,REORDER
SKU_0072,Beauty,2025-05-18,817,130.71428571428572,7.0,838.8076366377218,838.8076366377218,1,1677.6152732754435,0,119.8296623768174,167.76152732754437,1006.5691639652662,875.8548782509804,REORDER
SKU_0072,Beauty,2025-05-25,771,121.28571428571429,7.0,786.1511956108509,786.1511956108509,1,1572.3023912217018,0,112.30731365869299,157.2302391221702,943.381434733021,822.0957204473067,REORDER
SKU_0072,Beauty,2025-06-01,519,117.6,7.0,782.0026006112354,782.0026006112354,1,1564.0052012224708,0,111.71465723017648,156.4005201222471,938.4031207334824,820.8031207334824,REORDER
SKU_0073,Apparel,2025-05-18,814,127.42857142857143,3.0,808.8895872349588,346.66696595783947,1,1617.7791744699175,0,115.55565531927982,69.3333931915679,416.00035914940736,288.5717877208359,REORDER
SKU_0073,Apparel,2025-05-25,802,123.14285714285714,3.0,810.7809998373949,347.47757135888355,1,1621.5619996747898,0,115.82585711962784,69.49551427177671,416.97308563066025,293.8302284878031,REORDER
SKU_0073,Apparel,2025-06-01,504,111.6,3.0,758.8845182637409,325.23622211303183,1,1517.7690365274818,0,108.41207403767727,65.04724442260637,390.2834665356382,278.6834665356382,REORDER
SKU_0074,Beauty,2025-05-18,952,148.85714285714286,2.0,944.8872688792691,269.9677911083626,1,1889.7745377585381,0,134.9838955541813,53.993558221672515,323.9613493300351,175.10420647289223,REORDER
SKU_0074,Beauty,2025-05-25,822,123.71428571428571,2.0,806.5998989066491,230.4571139733283,1,1613.1997978132981,0,115.22855698666415,46.09142279466566,276.54853676799394,152.83425105370821,REORDER
SKU_0074,Beauty,2025-06-01,572,138.0,2.0,862.960766053256,246.56021887235883,1,1725.921532106512,0,123.28010943617942,49.31204377447177,295.8722626468306,157.87226264683062,REORDER
SKU_0075,Apparel,2025-05-18,901,143.0,4.0,898.6901044985667,513.5372025706096,1,1797.3802089971334,0,128.3843006426524,102.70744051412191,616.2446430847315,473.2446430847315,REORDER
SKU_0075,Apparel,2025-05-25,901,141.28571428571428,4.0,901.374730754901,515.0712747170862,1,1802.749461509802,0,128.76781867927156,103.01425494341726,618.0855296605034,476.79981537478915,REORDER
SKU_0075,Apparel,2025-06-01,550,119.6,4.0,827.7189417989417,472.9822524565381,1,1655.4378835978835,0,118.24556311413453,94.59645049130762,567.5787029478457,447.9787029478457,REORDER
SKU_0076,Apparel,2025-05-18,772,123.0,4.0,780.3718120966713,445.92674976952645,1,1560.7436241933426,0,111.48168744238161,89.1853499539053,535.1120997234318,412.1120997234318,REORDER
SKU_0076,Apparel,2025-05-25,792,129.14285714285714,4.0,786.2468150590023,449.28389431942986,1,1572.4936301180046,0,112.32097357985747,89.85677886388598,539.1406731833158,409.9978160404587,REORDER
SKU_0076,Apparel,2025-06-01,473,114.0,4.0,735.9983403540904,420.57048020233736,1,1471.9966807081807,0,105.14262005058434,84.11409604046747,504.68457624280484,390.68457624280484,REORDER
SKU_0077,Beauty,2025-05-18,869,125.42857142857143,1.0,860.119864959115,122.87426642273071,0,1720.23972991823,0,122.87426642273071,24.574853284546144,147.44911970727685,22.02054827870542,REORDER
SKU_0077,Beauty,2025-05-25,922,135.85714285714286,1.0,903.2963186134854,129.04233123049792,0,1806.5926372269707,0,129.04233123049792,25.808466246099584,154.8507974765975,18.993654619454645,REORDER
SKU_0077,Beauty,2025-06-01,582,127.8,1.0,861.7381565379067,123.10545093398666,0,1723.4763130758133,0,123.10545093398666,24.621090186797332,147.726541120784,19.926541120783995,REORDER
SKU_0078,Beauty,2025-05-18,897,144.14285714285714,3.0,884.5220900775188,379.08089574750807,1,1769.0441801550376,0,126.36029858250268,75.81617914950162,454.8970748970097,310.7542177541526,REORDER
SKU_0078,Beauty,2025-05-25,886,141.28571428571428,3.0,888.0630264609823,380.5984399118496,1,1776.1260529219646,0,126.8661466372832,76.11968798236992,456.7181278942195,315.4324136085052,REORDER
SKU_0078,Beauty,2025-06-01,545,108.6,3.0,817.2499920634922,350.24999659863954,1,1634.4999841269844,0,116.74999886621318,70.04999931972792,420.2999959183675,311.69999591836745,REORDER
SKU_0079,Electronics,2025-05-18,685,103.14285714285714,3.0,682.1595849567099,292.3541078385899,1,1364.3191699134197,0,97.45136927952998,58.47082156771799,350.8249294063079,247.68207226345075,REORDER
SKU_0079,Electronics,2025-05-25,698,109.71428571428571,3.0,685.3334767498537,293.7143471785088,1,1370.6669534997075,0,97.90478239283625,58.742869435701756,352.45721661421055,242.74293089992483,REORDER
SKU_0079,Electronics,2025-06-01,463,107.8,3.0,682.5002600609264,292.5001114546827,1,1365.0005201218528,0,97.50003715156092,58.50002229093655,351.0001337456193,243.20013374561927,REORDER
SKU_0080,Home & Kitchen,2025-05-18,651,107.85714285714286,6.0,652.8277011784511,559.566601010101,1,1305.6554023569022,0,93.26110016835015,111.9133202020202,671.4799212121211,563.6227783549782,REORDER
SKU_0080,Home & Kitchen,2025-05-25,656,108.57142857142857,6.0,654.6640424836601,561.1406078431372,1,1309.3280849673201,0,93.52343464052286,112.22812156862744,673.3687294117647,564.7973008403361,REORDER
SKU_0080,Home & Kitchen,2025-06-01,434,104.8,6.0,653.1040659830652,559.8034851283417,1,1306.2081319661304,0,93.3005808547236,111.96069702566834,671.76418215401,566.96418215401,REORDER
SKU_0081,Electronics,2025-05-18,426,82.0,3.0,459.97653054353066,197.13279880437028,1,919.9530610870613,0,65.7109329347901,39.426559760874056,236.55935856524434,154.55935856524434,REORDER
SKU_0081,Electronics,2025-05-25,481,89.71428571428571,3.0,490.47333333333336,210.20285714285714,1,980.9466666666667,0,70.06761904761905,42.04057142857143,252.24342857142858,162.52914285714286,REORDER
SKU_0081,Electronics,2025-06-01,311,81.0,3.0,470.18514814814813,201.5079206349206,1,940.3702962962963,0,67.16930687830687,40.301584126984125,241.80950476190472,160.80950476190472,REORDER
SKU_0082,Electronics,2025-05-18,711,115.85714285714286,6.0,725.1818055555556,621.5844047619048,1,1450.3636111111111,0,103.59740079365079,124.31688095238097,745.9012857142858,630.0441428571429,REORDER
SKU_0082,Electronics,2025-05-25,759,114.57142857142857,6.0,757.7230270562771,649.4768803339518,1,1515.4460541125543,0,108.2461467223253,129.89537606679036,779.3722564007422,664.8008278293137,REORDER
SKU_0082,Electronics,2025-06-01,451,114.4,6.0,711.1876904761905,609.5894489795919,1,1422.375380952381,0,101.59824149659865,121.91788979591838,731.5073387755103,617.1073387755104,REORDER
SKU_0083,Beauty,2025-05-18,943,146.85714285714286,6.0,939.037903420728,804.8896315034812,1,1878.075806841456,0,134.14827191724686,160.97792630069625,965.8675578041774,819.0104149470345,REORDER
SKU_0083,Beauty,2025-05-25,882,138.28571428571428,6.0,891.3606046879388,764.0233754468047,1,1782.7212093758776,0,127.33722924113411,152.80467508936096,916.8280505361656,778.5423362504514,REORDER
SKU_0083,Beauty,2025-06-01,536,133.8,6.0,837.5541338226045,717.9035432765181,1,1675.108267645209,0,119.65059054608636,143.58070865530362,861.4842519318217,727.6842519318218,REORDER
SKU_0084,Electronics,2025-05-18,464,84.57142857142857,5.0,479.4217857142857,342.4441326530612,1,958.8435714285714,0,68.48882653061224,68.48882653061224,410.93295918367346,326.3615306122449,REORDER
SKU_0084,Electronics,2025-05-25,440,85.71428571428571,5.0,459.7244141414143,328.37458152958163,1,919.4488282828286,0,65.67491630591633,65.67491630591633,394.04949783549796,308.33521212121224,REORDER
SKU_0084,Electronics,2025-06-01,314,62.6,5.0,442.94666666666666,316.3904761904762,1,885.8933333333333,0,63.27809523809524,63.27809523809524,379.66857142857145,317.06857142857143,REORDER
SKU_0085,Apparel,2025-05-18,920,145.71428571428572,2.0,911.2354053210038,260.3529729488582,1,1822.4708106420076,0,130.1764864744291,52.070594589771645,312.42356753862987,166.70928182434415,REORDER
SKU_0085,Apparel,2025-05-25,916,137.28571428571428,2.0,904.3450135434266,258.38428958383616,1,1808.6900270868532,0,129.19214479191808,51.67685791676723,310.0611475006034,172.77543321488912,REORDER
SKU_0085,Apparel,2025-06-01,607,123.2,2.0,857.0466666666666,244.87047619047618,1,1714.0933333333332,0,122.43523809523809,48.97409523809524,293.84457142857144,170.64457142857145,REORDER
SKU_0086,Apparel,2025-05-18,785,130.85714285714286,5.0,786.416773035969,561.7262664542635,1,1572.833546071938,0,112.34525329085271,112.34525329085271,674.0715197451162,543.2143768879733,REORDER
SKU_0086,Apparel,2025-05-25,825,131.57142857142858,5.0,829.444625679474,592.46044691391,1,1658.889251358948,0,118.492089382782,118.49208938278201,710.952536296692,579.3811077252634,REORDER
SKU_0086,Apparel,2025-06-01,657,143.8,5.0,898.5274160931659,641.8052972094042,1,1797.0548321863319,0,128.36105944188085,128.36105944188085,770.166356651285,626.3663566512851,REORDER
SKU_0087,Electronics,2025-05-18,806,135.14285714285714,4.0,809.075892014926,462.3290811513863,1,1618.151784029852,0,115.58227028784657,92.46581623027726,554.7948973816635,419.6520402388064,REORDER
SKU_0087,Electronics,2025-05-25,795,125.57142857142857,4.0,790.0350770476801,451.4486154558172,1,1580.0701540953603,0,112.8621538639543,90.28972309116345,541.7383385469807,416.16690997555213,REORDER
SKU_0087,Electronics,2025-06-01,500,116.2,4.0,759.6249278499279,434.0713873428159,1,1519.2498556998557,0,108.51784683570398,86.81427746856319,520.8856648113791,404.6856648113791,REORDER
SKU_0088,Electronics,2025-05-18,643,110.42857142857143,4.0,627.85,358.7714285714286,1,1255.7,0,89.69285714285715,71.75428571428573,430.52571428571434,320.0971428571429,REORDER
SKU_0088,Electronics,2025-05-25,554,98.28571428571429,4.0,583.1138888888888,333.2079365079365,1,1166.2277777777776,0,83.30198412698412,66.64158730158731,399.8495238095238,301.56380952380954,REORDER
SKU_0088,Electronics,2025-06-01,373,104.6,4.0,596.3553137254902,340.77446498599437,1,1192.7106274509804,0,85.19361624649859,68.15489299719887,408.92935798319326,304.3293579831933,REORDER
SKU_0089,Home & Kitchen,2025-05-18,766,113.42857142857143,1.0,750.6914444444444,107.24163492063492,0,1501.3828888888888,0,107.24163492063492,21.448326984126986,128.6899619047619,15.26139047619047,REORDER
SKU_0089,Home & Kitchen,2025-05-25,757,121.28571428571429,1.0,757.9803489517021,108.2829069931003,0,1515.9606979034043,0,108.2829069931003,21.656581398620062,129.93948839172037,8.653774106006082,REORDER
SKU_0089,Home & Kitchen,2025-06-01,475,107.4,1.0,721.7249739870696,103.1035677124385,0,1443.4499479741391,0,103.1035677124385,20.620713542487703,123.72428125492621,16.324281254926206,REORDER
SKU_0090,Beauty,2025-05-18,854,126.85714285714286,6.0,835.8973501082249,716.4834429499072,1,1671.7947002164499,0,119.41390715831785,143.29668858998144,859.7801315398885,732.9229886827457,REORDER
SKU_0090,Beauty,2025-05-25,839,133.57142857142858,6.0,840.9006395391101,720.7719767478086,1,1681.8012790782202,0,120.12866279130144,144.15439534956172,864.9263720973703,731.3549435259417,REORDER
SKU_0090,Beauty,2025-06-01,599,142.8,6.0,891.1588293831489,763.8504251855562,1,1782.3176587662979,0,127.30840419759271,152.77008503711124,916.6205102226675,773.8205102226675,REORDER
SKU_0091,Sports,2025-05-18,806,124.0,3.0,804.6492442916465,344.84967612499133,1,1609.298488583293,0,114.94989204166379,68.96993522499827,413.8196113499896,289.8196113499896,REORDER
SKU_0091,Sports,2025-05-25,791,116.28571428571429,3.0,797.2827856422667,341.6926224181143,1,1594.5655712845335,0,113.89754080603811,68.33852448362286,410.03114690173715,293.74543261602287,REORDER
SKU_0091,Sports,2025-06-01,481,119.6,3.0,760.222265789233,325.80954248109987,1,1520.444531578466,0,108.60318082703328,65.16190849621998,390.9714509773198,271.3714509773198,REORDER
SKU_0092,Home & Kitchen,2025-05-18,673,108.42857142857143,6.0,680.4044411745904,583.2038067210774,1,1360.8088823491807,0,97.2006344535129,116.64076134421549,699.8445680652928,591.4159966367214,REORDER
SKU_0092,Home & Kitchen,2025-05-25,676,118.14285714285714,6.0,684.5423922746311,586.7506219496838,1,1369.0847845492622,0,97.7917703249473,117.35012438993677,704.1007463396206,585.9578891967635,REORDER
SKU_0092,Home & Kitchen,2025-06-01,494,118.0,6.0,727.309980424165,623.4085546492843,1,1454.61996084833,0,103.90142577488072,124.68171092985686,748.0902655791411,630.0902655791411,REORDER
SKU_0093,Electronics,2025-05-18,484,82.42857142857143,1.0,489.83119047619056,69.9758843537415,0,979.6623809523811,0,69.9758843537415,13.995176870748303,83.9710612244898,1.542489795918371,REORDER
SKU_0093,Electronics,2025-05-25,494,87.57142857142857,1.0,484.28455699855704,69.18350814265101,0,968.5691139971141,0,69.18350814265101,13.836701628530202,83.02020977118121,0.0,NO REORDER
SKU_0093,Electronics,2025-06-01,334,74.0,1.0,476.48333333333335,68.06904761904762,0,952.9666666666667,0,68.06904761904762,13.613809523809525,81.68285714285715,7.682857142857145,REORDER
SKU_0094,Sports,2025-05-18,848,139.71428571428572,3.0,867.0956613046374,371.612426273416,1,1734.1913226092747,0,123.87080875780534,74.3224852546832,445.93491152809924,306.2206258138135,REORDER
SKU_0094,Sports,2025-05-25,809,128.57142857142858,3.0,810.1850052482606,347.2221451063974,1,1620.3700104965212,0,115.7407150354658,69.44442902127949,416.6665741276769,288.0951455562483,REORDER
SKU_0094,Sports,2025-06-01,585,132.6,3.0,864.3028621331232,370.4155123427671,1,1728.6057242662464,0,123.47183744758902,74.08310246855342,444.4986148113205,311.8986148113205,REORDER
